label,label_id,utt_id,original_file
real,0,REAL_obama-original_s121,obama-original.wav
real,0,REAL_obama-original_s122,obama-original.wav
real,0,REAL_obama-original_s123,obama-original.wav
real,0,REAL_obama-original_s124,obama-original.wav
real,0,REAL_obama-original_s125,obama-original.wav
real,0,REAL_obama-original_s126,obama-original.wav
real,0,REAL_obama-original_s127,obama-original.wav
real,0,REAL_obama-original_s128,obama-original.wav
real,0,REAL_obama-original_s129,obama-original.wav
real,0,REAL_obama-original_s130,obama-original.wav
real,0,REAL_obama-original_s131,obama-original.wav
real,0,REAL_obama-original_s132,obama-original.wav
real,0,REAL_obama-original_s133,obama-original.wav
real,0,REAL_obama-original_s134,obama-original.wav
real,0,REAL_obama-original_s135,obama-original.wav
real,0,REAL_obama-original_s136,obama-original.wav
real,0,REAL_obama-original_s137,obama-original.wav
real,0,REAL_obama-original_s138,obama-original.wav
real,0,REAL_obama-original_s139,obama-original.wav
real,0,REAL_obama-original_s140,obama-original.wav
real,0,REAL_obama-original_s141,obama-original.wav
real,0,REAL_obama-original_s142,obama-original.wav
real,0,REAL_obama-original_s143,obama-original.wav
real,0,REAL_obama-original_s144,obama-original.wav
real,0,REAL_obama-original_s145,obama-original.wav
real,0,REAL_obama-original_s146,obama-original.wav
real,0,REAL_obama-original_s147,obama-original.wav
real,0,REAL_obama-original_s148,obama-original.wav
real,0,REAL_obama-original_s149,obama-original.wav
real,0,REAL_ryan-original_s0,ryan-original.wav
real,0,REAL_ryan-original_s1,ryan-original.wav
real,0,REAL_ryan-original_s2,ryan-original.wav
real,0,REAL_ryan-original_s3,ryan-original.wav
real,0,REAL_ryan-original_s4,ryan-original.wav
real,0,REAL_ryan-original_s5,ryan-original.wav
real,0,REAL_ryan-original_s6,ryan-original.wav
real,0,REAL_ryan-original_s7,ryan-original.wav
real,0,REAL_ryan-original_s8,ryan-original.wav
real,0,REAL_ryan-original_s9,ryan-original.wav
real,0,REAL_ryan-original_s10,ryan-original.wav
real,0,REAL_ryan-original_s11,ryan-original.wav
real,0,REAL_ryan-original_s12,ryan-original.wav
real,0,REAL_ryan-original_s13,ryan-original.wav
real,0,REAL_ryan-original_s14,ryan-original.wav
real,0,REAL_ryan-original_s15,ryan-original.wav
real,0,REAL_ryan-original_s16,ryan-original.wav
real,0,REAL_ryan-original_s17,ryan-original.wav
real,0,REAL_ryan-original_s18,ryan-original.wav
real,0,REAL_ryan-original_s19,ryan-original.wav
real,0,REAL_ryan-original_s20,ryan-original.wav
real,0,REAL_ryan-original_s21,ryan-original.wav
real,0,REAL_ryan-original_s22,ryan-original.wav
real,0,REAL_taylor-original_s0,taylor-original.wav
real,0,REAL_taylor-original_s1,taylor-original.wav
real,0,REAL_taylor-original_s2,taylor-original.wav
real,0,REAL_taylor-original_s3,taylor-original.wav
real,0,REAL_taylor-original_s4,taylor-original.wav
real,0,REAL_taylor-original_s5,taylor-original.wav
real,0,REAL_taylor-original_s6,taylor-original.wav
real,0,REAL_taylor-original_s7,taylor-original.wav
real,0,REAL_taylor-original_s8,taylor-original.wav
real,0,REAL_taylor-original_s9,taylor-original.wav
real,0,REAL_taylor-original_s10,taylor-original.wav
real,0,REAL_taylor-original_s11,taylor-original.wav
real,0,REAL_taylor-original_s12,taylor-original.wav
real,0,REAL_taylor-original_s13,taylor-original.wav
real,0,REAL_taylor-original_s14,taylor-original.wav
real,0,REAL_taylor-original_s15,taylor-original.wav
real,0,REAL_taylor-original_s16,taylor-original.wav
real,0,REAL_taylor-original_s17,taylor-original.wav
real,0,REAL_taylor-original_s18,taylor-original.wav
real,0,REAL_taylor-original_s19,taylor-original.wav
real,0,REAL_taylor-original_s20,taylor-original.wav
real,0,REAL_taylor-original_s21,taylor-original.wav
real,0,REAL_taylor-original_s22,taylor-original.wav
real,0,REAL_taylor-original_s23,taylor-original.wav
real,0,REAL_taylor-original_s24,taylor-original.wav
real,0,REAL_taylor-original_s25,taylor-original.wav
real,0,REAL_taylor-original_s26,taylor-original.wav
real,0,REAL_taylor-original_s27,taylor-original.wav
real,0,REAL_taylor-original_s28,taylor-original.wav
real,0,REAL_taylor-original_s29,taylor-original.wav
real,0,REAL_taylor-original_s30,taylor-original.wav
real,0,REAL_taylor-original_s31,taylor-original.wav
real,0,REAL_taylor-original_s32,taylor-original.wav
real,0,REAL_taylor-original_s33,taylor-original.wav
real,0,REAL_taylor-original_s34,taylor-original.wav
real,0,REAL_taylor-original_s35,taylor-original.wav
real,0,REAL_taylor-original_s36,taylor-original.wav
real,0,REAL_taylor-original_s37,taylor-original.wav
real,0,REAL_taylor-original_s38,taylor-original.wav
real,0,REAL_taylor-original_s39,taylor-original.wav
real,0,REAL_taylor-original_s40,taylor-original.wav
real,0,REAL_taylor-original_s41,taylor-original.wav
real,0,REAL_taylor-original_s42,taylor-original.wav
real,0,REAL_taylor-original_s43,taylor-original.wav
real,0,REAL_taylor-original_s44,taylor-original.wav
real,0,REAL_taylor-original_s45,taylor-original.wav
real,0,REAL_taylor-original_s46,taylor-original.wav
real,0,REAL_taylor-original_s47,taylor-original.wav
real,0,REAL_taylor-original_s48,taylor-original.wav
real,0,REAL_taylor-original_s49,taylor-original.wav
real,0,REAL_taylor-original_s50,taylor-original.wav
real,0,REAL_taylor-original_s51,taylor-original.wav
real,0,REAL_taylor-original_s52,taylor-original.wav
real,0,REAL_taylor-original_s53,taylor-original.wav
real,0,REAL_taylor-original_s54,taylor-original.wav
real,0,REAL_taylor-original_s55,taylor-original.wav
real,0,REAL_taylor-original_s56,taylor-original.wav
real,0,REAL_taylor-original_s57,taylor-original.wav
real,0,REAL_taylor-original_s58,taylor-original.wav
real,0,REAL_taylor-original_s59,taylor-original.wav
real,0,REAL_taylor-original_s60,taylor-original.wav
real,0,REAL_taylor-original_s61,taylor-original.wav
real,0,REAL_taylor-original_s62,taylor-original.wav
real,0,REAL_taylor-original_s63,taylor-original.wav
real,0,REAL_taylor-original_s64,taylor-original.wav
real,0,REAL_taylor-original_s65,taylor-original.wav
real,0,REAL_taylor-original_s66,taylor-original.wav
real,0,REAL_taylor-original_s67,taylor-original.wav
real,0,REAL_taylor-original_s68,taylor-original.wav
real,0,REAL_taylor-original_s69,taylor-original.wav
real,0,REAL_taylor-original_s70,taylor-original.wav
real,0,REAL_taylor-original_s71,taylor-original.wav
real,0,REAL_taylor-original_s72,taylor-original.wav
real,0,REAL_taylor-original_s73,taylor-original.wav
real,0,REAL_taylor-original_s74,taylor-original.wav
real,0,REAL_taylor-original_s75,taylor-original.wav
real,0,REAL_taylor-original_s76,taylor-original.wav
real,0,REAL_taylor-original_s77,taylor-original.wav
real,0,REAL_taylor-original_s78,taylor-original.wav
real,0,REAL_taylor-original_s79,taylor-original.wav
real,0,REAL_taylor-original_s80,taylor-original.wav
real,0,REAL_taylor-original_s81,taylor-original.wav
real,0,REAL_taylor-original_s82,taylor-original.wav
real,0,REAL_taylor-original_s83,taylor-original.wav
real,0,REAL_taylor-original_s84,taylor-original.wav
real,0,REAL_taylor-original_s85,taylor-original.wav
real,0,REAL_taylor-original_s86,taylor-original.wav
real,0,REAL_taylor-original_s87,taylor-original.wav
real,0,REAL_taylor-original_s88,taylor-original.wav
real,0,REAL_taylor-original_s89,taylor-original.wav
real,0,REAL_taylor-original_s90,taylor-original.wav
real,0,REAL_taylor-original_s91,taylor-original.wav
real,0,REAL_taylor-original_s92,taylor-original.wav
real,0,REAL_taylor-original_s93,taylor-original.wav
real,0,REAL_taylor-original_s94,taylor-original.wav
real,0,REAL_taylor-original_s95,taylor-original.wav
real,0,REAL_taylor-original_s96,taylor-original.wav
real,0,REAL_taylor-original_s97,taylor-original.wav
real,0,REAL_taylor-original_s98,taylor-original.wav
real,0,REAL_taylor-original_s99,taylor-original.wav
real,0,REAL_taylor-original_s100,taylor-original.wav
real,0,REAL_taylor-original_s101,taylor-original.wav
real,0,REAL_taylor-original_s102,taylor-original.wav
real,0,REAL_taylor-original_s103,taylor-original.wav
real,0,REAL_taylor-original_s104,taylor-original.wav
real,0,REAL_taylor-original_s105,taylor-original.wav
real,0,REAL_taylor-original_s106,taylor-original.wav
real,0,REAL_taylor-original_s107,taylor-original.wav
real,0,REAL_taylor-original_s108,taylor-original.wav
real,0,REAL_taylor-original_s109,taylor-original.wav
real,0,REAL_taylor-original_s110,taylor-original.wav
real,0,REAL_taylor-original_s111,taylor-original.wav
real,0,REAL_taylor-original_s112,taylor-original.wav
real,0,REAL_taylor-original_s113,taylor-original.wav
real,0,REAL_taylor-original_s114,taylor-original.wav
real,0,REAL_taylor-original_s115,taylor-original.wav
real,0,REAL_taylor-original_s116,taylor-original.wav
real,0,REAL_taylor-original_s117,taylor-original.wav
real,0,REAL_taylor-original_s118,taylor-original.wav
real,0,REAL_taylor-original_s119,taylor-original.wav
real,0,REAL_taylor-original_s120,taylor-original.wav
real,0,REAL_taylor-original_s121,taylor-original.wav
real,0,REAL_taylor-original_s122,taylor-original.wav
real,0,REAL_taylor-original_s123,taylor-original.wav
real,0,REAL_taylor-original_s124,taylor-original.wav
real,0,REAL_taylor-original_s125,taylor-original.wav
real,0,REAL_taylor-original_s126,taylor-original.wav
real,0,REAL_taylor-original_s127,taylor-original.wav
real,0,REAL_taylor-original_s128,taylor-original.wav
real,0,REAL_taylor-original_s129,taylor-original.wav
real,0,REAL_taylor-original_s130,taylor-original.wav
real,0,REAL_taylor-original_s131,taylor-original.wav
real,0,REAL_taylor-original_s132,taylor-original.wav
real,0,REAL_taylor-original_s133,taylor-original.wav
real,0,REAL_taylor-original_s134,taylor-original.wav
real,0,REAL_taylor-original_s135,taylor-original.wav
real,0,REAL_taylor-original_s136,taylor-original.wav
real,0,REAL_taylor-original_s137,taylor-original.wav
real,0,REAL_taylor-original_s138,taylor-original.wav
real,0,REAL_taylor-original_s139,taylor-original.wav
real,0,REAL_taylor-original_s140,taylor-original.wav
real,0,REAL_taylor-original_s141,taylor-original.wav
real,0,REAL_taylor-original_s142,taylor-original.wav
real,0,REAL_taylor-original_s143,taylor-original.wav
real,0,REAL_taylor-original_s144,taylor-original.wav
real,0,REAL_taylor-original_s145,taylor-original.wav
real,0,REAL_taylor-original_s146,taylor-original.wav
real,0,REAL_taylor-original_s147,taylor-original.wav
real,0,REAL_taylor-original_s148,taylor-original.wav
real,0,REAL_taylor-original_s149,taylor-original.wav
real,0,REAL_trump-original_s0,trump-original.wav
real,0,REAL_trump-original_s1,trump-original.wav
real,0,REAL_trump-original_s2,trump-original.wav
real,0,REAL_trump-original_s3,trump-original.wav
real,0,REAL_trump-original_s4,trump-original.wav
real,0,REAL_trump-original_s5,trump-original.wav
real,0,REAL_trump-original_s6,trump-original.wav
real,0,REAL_trump-original_s7,trump-original.wav
real,0,REAL_trump-original_s8,trump-original.wav
real,0,REAL_trump-original_s9,trump-original.wav
real,0,REAL_trump-original_s10,trump-original.wav
real,0,REAL_trump-original_s11,trump-original.wav
real,0,REAL_trump-original_s12,trump-original.wav
real,0,REAL_trump-original_s13,trump-original.wav
real,0,REAL_trump-original_s14,trump-original.wav
real,0,REAL_trump-original_s15,trump-original.wav
real,0,REAL_trump-original_s16,trump-original.wav
real,0,REAL_trump-original_s17,trump-original.wav
real,0,REAL_trump-original_s18,trump-original.wav
real,0,REAL_trump-original_s19,trump-original.wav
real,0,REAL_trump-original_s20,trump-original.wav
real,0,REAL_trump-original_s21,trump-original.wav
real,0,REAL_trump-original_s22,trump-original.wav
real,0,REAL_trump-original_s23,trump-original.wav
real,0,REAL_trump-original_s24,trump-original.wav
real,0,REAL_trump-original_s25,trump-original.wav
real,0,REAL_trump-original_s26,trump-original.wav
real,0,REAL_trump-original_s27,trump-original.wav
real,0,REAL_trump-original_s28,trump-original.wav
real,0,REAL_trump-original_s29,trump-original.wav
real,0,REAL_trump-original_s30,trump-original.wav
real,0,REAL_trump-original_s31,trump-original.wav
real,0,REAL_trump-original_s32,trump-original.wav
real,0,REAL_trump-original_s33,trump-original.wav
real,0,REAL_trump-original_s34,trump-original.wav
real,0,REAL_trump-original_s35,trump-original.wav
real,0,REAL_trump-original_s36,trump-original.wav
real,0,REAL_trump-original_s37,trump-original.wav
real,0,REAL_trump-original_s38,trump-original.wav
real,0,REAL_trump-original_s39,trump-original.wav
real,0,REAL_trump-original_s40,trump-original.wav
real,0,REAL_trump-original_s41,trump-original.wav
real,0,REAL_trump-original_s42,trump-original.wav
real,0,REAL_trump-original_s43,trump-original.wav
real,0,REAL_trump-original_s44,trump-original.wav
real,0,REAL_trump-original_s45,trump-original.wav
real,0,REAL_trump-original_s46,trump-original.wav
real,0,REAL_trump-original_s47,trump-original.wav
real,0,REAL_trump-original_s48,trump-original.wav
real,0,REAL_trump-original_s49,trump-original.wav
real,0,REAL_trump-original_s50,trump-original.wav
real,0,REAL_trump-original_s51,trump-original.wav
real,0,REAL_trump-original_s52,trump-original.wav
real,0,REAL_trump-original_s53,trump-original.wav
real,0,REAL_trump-original_s54,trump-original.wav
real,0,REAL_trump-original_s55,trump-original.wav
real,0,REAL_trump-original_s56,trump-original.wav
real,0,REAL_trump-original_s57,trump-original.wav
real,0,REAL_trump-original_s58,trump-original.wav
real,0,REAL_trump-original_s59,trump-original.wav
real,0,REAL_trump-original_s60,trump-original.wav
real,0,REAL_trump-original_s61,trump-original.wav
real,0,REAL_trump-original_s62,trump-original.wav
real,0,REAL_trump-original_s63,trump-original.wav
real,0,REAL_trump-original_s64,trump-original.wav
real,0,REAL_trump-original_s65,trump-original.wav
real,0,REAL_trump-original_s66,trump-original.wav
real,0,REAL_trump-original_s67,trump-original.wav
real,0,REAL_trump-original_s68,trump-original.wav
real,0,REAL_trump-original_s69,trump-original.wav
real,0,REAL_trump-original_s70,trump-original.wav
real,0,REAL_trump-original_s71,trump-original.wav
real,0,REAL_trump-original_s72,trump-original.wav
real,0,REAL_trump-original_s73,trump-original.wav
real,0,REAL_trump-original_s74,trump-original.wav
real,0,REAL_trump-original_s75,trump-original.wav
real,0,REAL_trump-original_s76,trump-original.wav
real,0,REAL_trump-original_s77,trump-original.wav
real,0,REAL_trump-original_s78,trump-original.wav
real,0,REAL_trump-original_s79,trump-original.wav
real,0,REAL_trump-original_s80,trump-original.wav
real,0,REAL_trump-original_s81,trump-original.wav
real,0,REAL_trump-original_s82,trump-original.wav
real,0,REAL_trump-original_s83,trump-original.wav
real,0,REAL_trump-original_s84,trump-original.wav
real,0,REAL_trump-original_s85,trump-original.wav
real,0,REAL_trump-original_s86,trump-original.wav
real,0,REAL_trump-original_s87,trump-original.wav
real,0,REAL_trump-original_s88,trump-original.wav
real,0,REAL_trump-original_s89,trump-original.wav
real,0,REAL_trump-original_s90,trump-original.wav
real,0,REAL_trump-original_s91,trump-original.wav
real,0,REAL_trump-original_s92,trump-original.wav
real,0,REAL_trump-original_s93,trump-original.wav
real,0,REAL_trump-original_s94,trump-original.wav
