filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0191_gen.wav,fake,1,LJ002-0191_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0192_gen.wav,fake,1,LJ002-0192_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0193_gen.wav,fake,1,LJ002-0193_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0194_gen.wav,fake,1,LJ002-0194_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0195_gen.wav,fake,1,LJ002-0195_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0196_gen.wav,fake,1,LJ002-0196_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0197_gen.wav,fake,1,LJ002-0197_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0198_gen.wav,fake,1,LJ002-0198_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0199_gen.wav,fake,1,LJ002-0199_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0200_gen.wav,fake,1,LJ002-0200_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0201_gen.wav,fake,1,LJ002-0201_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0202_gen.wav,fake,1,LJ002-0202_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0203_gen.wav,fake,1,LJ002-0203_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0204_gen.wav,fake,1,LJ002-0204_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0205_gen.wav,fake,1,LJ002-0205_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0206_gen.wav,fake,1,LJ002-0206_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0207_gen.wav,fake,1,LJ002-0207_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0208_gen.wav,fake,1,LJ002-0208_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0209_gen.wav,fake,1,LJ002-0209_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0210_gen.wav,fake,1,LJ002-0210_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0211_gen.wav,fake,1,LJ002-0211_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0212_gen.wav,fake,1,LJ002-0212_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0213_gen.wav,fake,1,LJ002-0213_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0214_gen.wav,fake,1,LJ002-0214_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0215_gen.wav,fake,1,LJ002-0215_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0216_gen.wav,fake,1,LJ002-0216_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0217_gen.wav,fake,1,LJ002-0217_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0218_gen.wav,fake,1,LJ002-0218_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0219_gen.wav,fake,1,LJ002-0219_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0220_gen.wav,fake,1,LJ002-0220_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0221_gen.wav,fake,1,LJ002-0221_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0222_gen.wav,fake,1,LJ002-0222_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0223_gen.wav,fake,1,LJ002-0223_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0224_gen.wav,fake,1,LJ002-0224_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0225_gen.wav,fake,1,LJ002-0225_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0226_gen.wav,fake,1,LJ002-0226_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0227_gen.wav,fake,1,LJ002-0227_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0228_gen.wav,fake,1,LJ002-0228_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0229_gen.wav,fake,1,LJ002-0229_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0230_gen.wav,fake,1,LJ002-0230_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0231_gen.wav,fake,1,LJ002-0231_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0232_gen.wav,fake,1,LJ002-0232_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0233_gen.wav,fake,1,LJ002-0233_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0234_gen.wav,fake,1,LJ002-0234_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0235_gen.wav,fake,1,LJ002-0235_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0236_gen.wav,fake,1,LJ002-0236_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0237_gen.wav,fake,1,LJ002-0237_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0238_gen.wav,fake,1,LJ002-0238_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0239_gen.wav,fake,1,LJ002-0239_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0240_gen.wav,fake,1,LJ002-0240_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0241_gen.wav,fake,1,LJ002-0241_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0242_gen.wav,fake,1,LJ002-0242_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0243_gen.wav,fake,1,LJ002-0243_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0244_gen.wav,fake,1,LJ002-0244_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0245_gen.wav,fake,1,LJ002-0245_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0246_gen.wav,fake,1,LJ002-0246_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0247_gen.wav,fake,1,LJ002-0247_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0248_gen.wav,fake,1,LJ002-0248_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0249_gen.wav,fake,1,LJ002-0249_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0250_gen.wav,fake,1,LJ002-0250_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0251_gen.wav,fake,1,LJ002-0251_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0252_gen.wav,fake,1,LJ002-0252_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0253_gen.wav,fake,1,LJ002-0253_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0254_gen.wav,fake,1,LJ002-0254_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0255_gen.wav,fake,1,LJ002-0255_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0256_gen.wav,fake,1,LJ002-0256_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0257_gen.wav,fake,1,LJ002-0257_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0258_gen.wav,fake,1,LJ002-0258_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0259_gen.wav,fake,1,LJ002-0259_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0260_gen.wav,fake,1,LJ002-0260_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0261_gen.wav,fake,1,LJ002-0261_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0262_gen.wav,fake,1,LJ002-0262_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0263_gen.wav,fake,1,LJ002-0263_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0264_gen.wav,fake,1,LJ002-0264_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0265_gen.wav,fake,1,LJ002-0265_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0266_gen.wav,fake,1,LJ002-0266_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0267_gen.wav,fake,1,LJ002-0267_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0268_gen.wav,fake,1,LJ002-0268_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0269_gen.wav,fake,1,LJ002-0269_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0270_gen.wav,fake,1,LJ002-0270_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0271_gen.wav,fake,1,LJ002-0271_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0272_gen.wav,fake,1,LJ002-0272_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0273_gen.wav,fake,1,LJ002-0273_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0274_gen.wav,fake,1,LJ002-0274_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0275_gen.wav,fake,1,LJ002-0275_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0276_gen.wav,fake,1,LJ002-0276_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0277_gen.wav,fake,1,LJ002-0277_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0278_gen.wav,fake,1,LJ002-0278_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0279_gen.wav,fake,1,LJ002-0279_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0280_gen.wav,fake,1,LJ002-0280_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0281_gen.wav,fake,1,LJ002-0281_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0282_gen.wav,fake,1,LJ002-0282_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0283_gen.wav,fake,1,LJ002-0283_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0284_gen.wav,fake,1,LJ002-0284_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0285_gen.wav,fake,1,LJ002-0285_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0286_gen.wav,fake,1,LJ002-0286_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0287_gen.wav,fake,1,LJ002-0287_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0288_gen.wav,fake,1,LJ002-0288_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0289_gen.wav,fake,1,LJ002-0289_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0290_gen.wav,fake,1,LJ002-0290_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0291_gen.wav,fake,1,LJ002-0291_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0292_gen.wav,fake,1,LJ002-0292_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0293_gen.wav,fake,1,LJ002-0293_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0294_gen.wav,fake,1,LJ002-0294_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0295_gen.wav,fake,1,LJ002-0295_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0296_gen.wav,fake,1,LJ002-0296_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0297_gen.wav,fake,1,LJ002-0297_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0298_gen.wav,fake,1,LJ002-0298_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0299_gen.wav,fake,1,LJ002-0299_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0300_gen.wav,fake,1,LJ002-0300_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0301_gen.wav,fake,1,LJ002-0301_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0302_gen.wav,fake,1,LJ002-0302_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0303_gen.wav,fake,1,LJ002-0303_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0304_gen.wav,fake,1,LJ002-0304_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0305_gen.wav,fake,1,LJ002-0305_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0306_gen.wav,fake,1,LJ002-0306_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0307_gen.wav,fake,1,LJ002-0307_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0308_gen.wav,fake,1,LJ002-0308_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0309_gen.wav,fake,1,LJ002-0309_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0310_gen.wav,fake,1,LJ002-0310_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0311_gen.wav,fake,1,LJ002-0311_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0312_gen.wav,fake,1,LJ002-0312_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0313_gen.wav,fake,1,LJ002-0313_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0314_gen.wav,fake,1,LJ002-0314_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0315_gen.wav,fake,1,LJ002-0315_gen,test,ljspeech_melgan
E:\specrnet\LJSpeech-1.1\wavs\LJ044-0069.wav,real,0,LJ044-0069,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0096.wav,real,0,LJ003-0096,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0149.wav,real,0,LJ032-0149,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ033-0091.wav,real,0,LJ033-0091,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0086.wav,real,0,LJ050-0086,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0240.wav,real,0,LJ006-0240,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0438.wav,real,0,LJ016-0438,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0146.wav,real,0,LJ005-0146,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0252.wav,real,0,LJ009-0252,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0286.wav,real,0,LJ008-0286,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0215.wav,real,0,LJ013-0215,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0238.wav,real,0,LJ011-0238,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0191.wav,real,0,LJ029-0191,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0064.wav,real,0,LJ019-0064,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ013-0013.wav,real,0,LJ013-0013,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0046.wav,real,0,LJ011-0046,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0206.wav,real,0,LJ017-0206,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0007.wav,real,0,LJ020-0007,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ002-0113.wav,real,0,LJ002-0113,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ043-0186.wav,real,0,LJ043-0186,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0087.wav,real,0,LJ031-0087,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ026-0024.wav,real,0,LJ026-0024,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0109.wav,real,0,LJ042-0109,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0151.wav,real,0,LJ040-0151,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0114.wav,real,0,LJ006-0114,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0147.wav,real,0,LJ032-0147,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0164.wav,real,0,LJ046-0164,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0125.wav,real,0,LJ008-0125,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0245.wav,real,0,LJ018-0245,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0109.wav,real,0,LJ040-0109,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0131.wav,real,0,LJ021-0131,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0115.wav,real,0,LJ048-0115,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0218.wav,real,0,LJ017-0218,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0270.wav,real,0,LJ005-0270,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0214.wav,real,0,LJ046-0214,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ008-0144.wav,real,0,LJ008-0144,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ022-0171.wav,real,0,LJ022-0171,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0175.wav,real,0,LJ041-0175,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0135.wav,real,0,LJ048-0135,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ017-0228.wav,real,0,LJ017-0228,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0197.wav,real,0,LJ019-0197,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0031.wav,real,0,LJ009-0031,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0199.wav,real,0,LJ041-0199,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0153.wav,real,0,LJ036-0153,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0217.wav,real,0,LJ005-0217,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0325.wav,real,0,LJ018-0325,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ009-0177.wav,real,0,LJ009-0177,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0262.wav,real,0,LJ037-0262,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0084.wav,real,0,LJ041-0084,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ015-0028.wav,real,0,LJ015-0028,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0242.wav,real,0,LJ016-0242,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ022-0083.wav,real,0,LJ022-0083,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0239.wav,real,0,LJ042-0239,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0176.wav,real,0,LJ034-0176,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0131.wav,real,0,LJ006-0131,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0265.wav,real,0,LJ018-0265,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0210.wav,real,0,LJ004-0210,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0346.wav,real,0,LJ018-0346,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0172.wav,real,0,LJ040-0172,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ039-0151.wav,real,0,LJ039-0151,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0336.wav,real,0,LJ003-0336,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0183.wav,real,0,LJ037-0183,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ042-0249.wav,real,0,LJ042-0249,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0009.wav,real,0,LJ019-0009,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ024-0103.wav,real,0,LJ024-0103,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ022-0097.wav,real,0,LJ022-0097,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0078.wav,real,0,LJ046-0078,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ021-0068.wav,real,0,LJ021-0068,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0029.wav,real,0,LJ020-0029,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0010.wav,real,0,LJ010-0010,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0110.wav,real,0,LJ038-0110,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0087.wav,real,0,LJ032-0087,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ032-0109.wav,real,0,LJ032-0109,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ027-0120.wav,real,0,LJ027-0120,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0200.wav,real,0,LJ046-0200,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ014-0298.wav,real,0,LJ014-0298,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0119.wav,real,0,LJ003-0119,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ010-0237.wav,real,0,LJ010-0237,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0153.wav,real,0,LJ040-0153,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0022.wav,real,0,LJ031-0022,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0263.wav,real,0,LJ005-0263,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ019-0092.wav,real,0,LJ019-0092,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ006-0278.wav,real,0,LJ006-0278,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ046-0246.wav,real,0,LJ046-0246,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0144.wav,real,0,LJ004-0144,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ050-0131.wav,real,0,LJ050-0131,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ030-0225.wav,real,0,LJ030-0225,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ029-0016.wav,real,0,LJ029-0016,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0031.wav,real,0,LJ038-0031,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ018-0131.wav,real,0,LJ018-0131,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ011-0177.wav,real,0,LJ011-0177,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ041-0006.wav,real,0,LJ041-0006,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ035-0182.wav,real,0,LJ035-0182,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0110.wav,real,0,LJ028-0110,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ047-0192.wav,real,0,LJ047-0192,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ034-0115.wav,real,0,LJ034-0115,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ036-0114.wav,real,0,LJ036-0114,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0324.wav,real,0,LJ028-0324,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ022-0049.wav,real,0,LJ022-0049,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0063.wav,real,0,LJ031-0063,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ037-0121.wav,real,0,LJ037-0121,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ038-0197.wav,real,0,LJ038-0197,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ045-0120.wav,real,0,LJ045-0120,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ040-0129.wav,real,0,LJ040-0129,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0139.wav,real,0,LJ005-0139,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ016-0292.wav,real,0,LJ016-0292,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ020-0108.wav,real,0,LJ020-0108,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ004-0063.wav,real,0,LJ004-0063,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ003-0094.wav,real,0,LJ003-0094,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0147.wav,real,0,LJ028-0147,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ028-0308.wav,real,0,LJ028-0308,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ048-0157.wav,real,0,LJ048-0157,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ005-0097.wav,real,0,LJ005-0097,test,real
E:\specrnet\LJSpeech-1.1\wavs\LJ031-0068.wav,real,0,LJ031-0068,test,real
